"iata_code","name","city","country_name","country_iso_3166_code","latitude","longitude","created_at","updated_at","distance","load_factor","freight_share","payload","international_origin","international_destination","seats"
"SPW","Spencer Muni","Spencer","UNITED STATES","US","43.1655","-95.2028","2010-05-15 01:32:32","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SPY","San Pedro","San Pedro","COTE D'IVOIRE","NULL","4.74672","-6.66082","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SQG","Susilo Airport","Sintang-Borneo Island","INDONESIA","ID","0.063619","111.473","2010-05-15 01:32:30","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SQO","Storuman Airport","Mohed","SWEDEN","SE","64.9609","17.6966","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SQQ","Siauliai Intl","Siauliai","LITHUANIA","LT","55.8939","23.395","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRA","Santa Rosa Airport","Santa Rosa","BRAZIL","BR","-27.9067","-54.5204","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRE","Juana Azurduy De Padilla","Sucre","BOLIVIA","NULL","-19.0071","-65.2887","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRG","Achmad Yani","Semarang","INDONESIA","ID","-6.97145","110.374","2010-05-15 01:32:21","2010-05-27 01:36:44","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRH","Sarh Airport","Sarh","CHAD","TD","9.14444","18.3744","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRI","Temindung","Samarinda","INDONESIA","ID","-0.484531","117.157","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRJ","Capitán Av. German Quiroga G. Airport","San Borja","BOLIVIA","NULL","-14.8592","-66.7375","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRN","Strahan Airport","","AUSTRALIA","AU","-42.155","145.292","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRP","Sorstokken","Stord","NORWAY","NO","59.7919","5.34085","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRQ","Sarasota Bradenton Intl","Sarasota","UNITED STATES","US","27.3954","-82.5544","2010-05-15 01:32:22","2010-05-27 01:36:46","1076.1","0.843179","0.00114945","12952.7","1","1","120.152"
"SRT","Soroti","Soroti","UGANDA","UG","1.72758","33.6229","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRX","Gardabya Airport","Sirt","LIBYA","NULL","31.0635","16.595","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRY","Sari Dasht E Naz Airport","Dasht-e-naz","IRAN","NULL","36.6358","53.1936","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SRZ","Santa Cruz","Santa Cruz","BOLIVIA","NULL","-17.8","-63.1667","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SSA","Deputado Luis Eduardo Magalhaes","Salvador","BRAZIL","BR","-12.911","-38.331","2010-05-15 01:32:12","2010-05-27 01:36:32","6219.72","0.712282","0.0846412","37509.9","1","1","206.245"
"SSC","Shaw Afb","Sumter","UNITED STATES","US","33.9727","-80.4706","2010-05-15 01:32:19","2010-05-27 01:36:42","4254.21","0.688492","0","27452.8","1","1","205.404"
"SSE","Sholapur","Sholapur","INDIA","IN","17.628","75.9348","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SSG","Malabo","Malabo","EQUATORIAL GUINEA","GQ","3.75527","8.70872","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SSH","Sharm El Sheikh Intl","Sharm El Sheikh","EGYPT","EG","27.9773","34.395","2010-05-15 01:32:22","2010-05-27 01:36:46","9742","0.384782","0","54303.3","1","NULL","310.217"
"SSJ","Stokka","Sandnessjoen","NORWAY","NO","65.9568","12.4689","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SSN","Seoul Ab","Seoul East","SOUTH KOREA","NULL","37.4458","127.114","2010-05-15 01:32:11","2010-05-27 01:36:30","10170.2","0.841552","0","87627","1","1","340.803"
"SSR","Sara Airport","Pentecost Island","VANUATU","VU","-15.4708","168.152","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SST","Santa Teresita Airport","Santa Teresita","ARGENTINA","AR","-36.5423","-56.7218","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SSY","Mbanza Congo","M'banza-congo","ANGOLA","AO","-6.2699","14.247","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SSZ","Base Aerea De Santos","Santos","BRAZIL","BR","-23.9252","-46.2875","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"STA","Stauning","Stauning","DENMARK","DK","55.9901","8.35391","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"STB","Santa Barbara Del Zulia","Santa Barbara","VENEZUELA","NULL","8.97443","-71.943","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"STC","Saint Cloud Regional Airport","Saint Cloud","UNITED STATES","US","45.5466","-94.0599","2010-05-15 01:32:23","2010-05-27 01:36:48","333.26","0.423741","0.000387169","5853.78","NULL","NULL","53.091"
"STD","Mayor Buenaventura Vivas","Santo Domingo","VENEZUELA","NULL","7.56511","-72.0351","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"STI","Cibao Intl","Santiago","DOMINICAN REPUBLIC","DO","19.4061","-70.6047","2010-05-15 01:32:08","2010-05-27 01:36:26","2112.22","0.808362","0.0441275","22643.6","1","1","181.72"
"STL","Lambert St Louis Intl","St. Louis","UNITED STATES","US","38.7487","-90.37","2010-05-15 01:32:19","2010-05-27 01:36:41","1108.83","0.741146","0.00548274","14165.8","1","1","118.367"
"STM","Santarem","Santarem","BRAZIL","BR","-2.42243","-54.7928","2010-05-15 01:32:22","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"STN","Stansted","London","UNITED KINGDOM","GB","51.885","0.235","2010-05-15 01:32:02","2010-05-27 01:36:13","5710.59","0.670388","0.0922473","31242","1","1","200.24"
"STR","Stuttgart","Stuttgart","GERMANY","DE","48.6899","9.22196","2010-05-15 01:32:02","2010-05-27 01:36:12","7501.13","0.834693","0.101557","35057.7","1","1","212.967"
"STT","Cyril E King","St. Thomas","VIRGIN ISLANDS","NULL","18.3373","-64.9734","2010-05-15 01:32:13","2010-05-27 01:36:33","1724.55","0.781299","0.00510722","17991.3","1","1","149.401"
"STU","Santa Cruz","Rio De Janeiro","BRAZIL","BR","-22.9324","-43.7191","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"STV","Surat","Surat","INDIA","IN","21.1141","72.7418","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"STW","Shpakovskoye","Stavropol","RUSSIA","NULL","45.1092","42.1128","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"STX","Henry E Rohlsen","St. Criox Island","VIRGIN ISLANDS","NULL","17.7019","-64.7986","2010-05-15 01:32:13","2010-05-27 01:36:33","654.67","0.614193","0.00448067","8481.96","1","1","72.1425"
"STY","Nueva Hesperides Intl","Salto","URUGUAY","UY","-31.4385","-57.9853","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SUB","Juanda","Surabaya","INDONESIA","ID","-7.37983","112.787","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SUE","Door County Cherryland Airport","Sturgeon Bay","UNITED STATES","US","44.8437","-87.4216","2010-05-15 01:32:07","2010-05-27 01:36:24","1192","0.238095","0","2404","NULL","NULL","7"
"SUF","Lamezia Terme","Lamezia","ITALY","IT","38.9054","16.2423","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SUG","Surigao Airport","Sangley Point","PHILIPPINES","PH","9.75757","125.479","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SUI","Babusheri","Sukhumi","GEORGIA","GE","42.87","41.12","2010-05-15 01:32:32","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SUJ","Satu Mare","Satu Mare","ROMANIA","RO","47.7033","22.8857","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SUL","Sui","Sui","PAKISTAN","PK","28.6451","69.1769","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SUN","Friedman Mem","Hailey","UNITED STATES","US","43.5044","-114.296","2010-05-15 01:32:32","2010-05-27 01:37:01","487.189","0.574389","0.000773153","5023.76","1","NULL","45.714"
"SUR","Summer Beaver Airport","Summer Beaver","CANADA","CA","52.7086","-88.5419","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SUU","Travis Afb","Fairfield","UNITED STATES","US","38.2627","-121.927","2010-05-15 01:32:16","2010-05-27 01:36:38","3011.98","0.526861","0","21970.5","1","1","195.56"
"SUV","Nausori Intl","Nausori","FIJI","FJ","-18.0433","178.559","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SUX","Sioux Gateway Col Bud Day Fld","Sioux City","UNITED STATES","US","42.4026","-96.3844","2010-05-15 01:32:19","2010-05-27 01:36:43","474.692","0.533578","0.000669273","5564.84","NULL","NULL","51.9341"
"SVA","Savoonga Airport","Savoonga","UNITED STATES","US","63.6864","-170.493","2010-05-15 01:32:33","2010-05-27 01:37:02","187.513","0.477516","0.124704","1696.6","1","1","10.6159"
"SVB","Sambava","Sambava","MADAGASCAR","MG","-14.2786","50.1747","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SVC","Grant County Airport","Silver City","UNITED STATES","US","32.6365","-108.156","2010-05-15 01:32:30","2010-05-27 01:36:57","301.837","0.209172","0","2070.08","NULL","NULL","19.2636"
"SVD","E T Joshua","Kingstown","SAINT VINCENT AND THE GRENADINES","VC","13.1443","-61.2109","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","1","1","NULL"
"SVG","Sola","Stavanger","NORWAY","NO","58.8768","5.63786","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SVI","Eduardo Falla Solano","San Vincente De Caguan","COLOMBIA","CO","2.15217","-74.7663","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SVJ","Svolvær Helle Airport","Svolvær","NORWAY","NO","68.2433","14.6692","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SVL","Savonlinna","Savonlinna","FINLAND","FI","61.9431","28.9451","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SVN","Hunter Aaf","Hunter Aaf","UNITED STATES","US","32.01","-81.1457","2010-05-15 01:32:16","2010-05-27 01:36:38","2837.32","0.657602","0","30752.6","1","1","219.937"
"SVO","Sheremetyevo","Moscow","RUSSIA","NULL","55.9726","37.4146","2010-05-15 01:32:14","2010-05-27 01:36:35","8183.84","0.775594","0.0823858","35056.8","1","1","220.044"
"SVP","Kuito","Kuito","ANGOLA","AO","-12.4046","16.9474","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SVQ","Sevilla","Sevilla","SPAIN","ES","37.418","-5.89311","2010-05-15 01:32:06","2010-05-27 01:36:23","7068","0.0769231","0","2081","1","1","13"
"SVU","Savusavu Airport","Savusavu","FIJI","FJ","-16.8028","179.341","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SVW","Sparrevohn Lrrs","Sparrevohn","UNITED STATES","US","61.0974","-155.574","2010-05-15 01:32:16","2010-05-27 01:36:38","307.786","0.317064","0.0121383","897.714","NULL","NULL","8.71429"
"SVX","Koltsovo","Sverdlovsk","RUSSIA","NULL","56.7431","60.8027","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SVZ","San Antonio Del Tachira","San Antonio","VENEZUELA","NULL","7.84083","-72.4397","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SWA","Wai Sha Airport","Shantou","CHINA","CN","23.4","116.683","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SWD","Seward Airport","Seward","UNITED STATES","US","60.1269","-149.419","2010-05-15 01:32:13","2010-05-27 01:36:33","452.679","0.622639","0.017115","1433.32","NULL","NULL","15.2857"
"SWF","Stewart Intl","Newburgh","UNITED STATES","US","41.5041","-74.1048","2010-05-15 01:32:18","2010-05-27 01:36:41","1295.6","0.808623","0.0020827","11769.8","1","1","104.907"
"SWJ","Southwest Bay Airport","Malekula Island","VANUATU","VU","-16.495","167.438","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SWP","Swakopmund Airport","Swakopmund","NAMIBIA","NA","-22.6619","14.5681","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SWQ","Sumbawa Besar Airport","Sumbawa Island","INDONESIA","ID","-8.48904","117.412","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SWS","Swansea","Swansea","UNITED KINGDOM","GB","51.6053","-4.06783","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SWX","Shakawe Airport","Shakawe","BOTSWANA","BW","-18.3739","21.8326","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SXB","Entzheim","Strassbourg","FRANCE","FR","48.5383","7.62823","2010-05-15 01:32:07","2010-05-27 01:36:24","8764.63","0.814714","0.0530899","36225.3","1","1","276.412"
"SXF","Schonefeld","Berlin","GERMANY","DE","52.38","13.5225","2010-05-15 01:32:02","2010-05-27 01:36:11","6757","0.29375","0","20071","1","1","160"
"SXL","Sligo","Sligo","IRELAND","IE","54.2802","-8.59921","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SXM","Princess Juliana Intl","Philipsburg","NETHERLANDS ANTILLES","AN","18.041","-63.1089","2010-05-15 01:32:13","2010-05-27 01:36:34","2278.88","0.743305","0.00332764","19041.7","1","1","161.558"
"SXR","Srinagar","Srinagar","INDIA","IN","33.9871","74.7742","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SYA","Eareckson As","Shemya","UNITED STATES","US","52.7123","174.114","2010-05-15 01:32:20","2010-05-27 01:36:43","2597.5","0.635838","0","19277","1","NULL","173"
"SYD","Sydney Intl","Sydney","AUSTRALIA","AU","-33.9461","151.177","2010-05-15 01:32:16","2010-05-27 01:36:37","11340.5","0.786758","0.101542","49913","1","1","337.282"
"SYM","Simao Airport","Simao","CHINA","CN","22.7933","100.959","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SYO","Shonai Airport","Shonai","JAPAN","JP","38.8122","139.787","2010-05-15 01:32:24","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SYQ","Tobias Bolanos International Airport","San Jose","COSTA RICA","CR","9.95705","-84.1398","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SYR","Syracuse Hancock Intl","Syracuse","UNITED STATES","US","43.1112","-76.1063","2010-05-15 01:32:19","2010-05-27 01:36:42","706.986","0.777894","0.000926775","9740.59","1","1","83.4236"
"SYU","Warraber Island Airport","Sue Islet","AUSTRALIA","AU","-10.2083","142.825","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SYW","Sehwan Sharif Airport","Sehwan Sharif","PAKISTAN","PK","26.4731","67.7172","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SYX","Phoenix International","Sanya","CHINA","CN","18.3029","109.412","2010-05-15 01:32:21","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SYY","Stornoway","Stornoway","UNITED KINGDOM","GB","58.2156","-6.33111","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SYZ","Shiraz Shahid Dastghaib Intl","Shiraz","IRAN","NULL","29.5392","52.5898","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SZA","Soyo","Soyo","ANGOLA","AO","-6.14109","12.3718","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SZB","Sultan Abdul Aziz Shah Intl","Kuala Lumpur","MALAYSIA","MY","3.13058","101.549","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SZF","Samsun-Çarşamba Airport","Samsun","TURKEY","TR","41.2545","36.5671","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SZG","Salzburg","Salzburg","AUSTRIA","AT","47.7933","13.0043","2010-05-15 01:32:07","2010-05-27 01:36:25","6488.8","0.338798","0","17233.1","1","1","189.127"
"SZK","Skukuza","Skukuza","SOUTH AFRICA","ZA","-24.9609","31.5887","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SZL","Whiteman Afb","Knobnoster","UNITED STATES","US","38.7303","-93.5479","2010-05-15 01:32:18","2010-05-27 01:36:40","2075.75","0.512752","0","23925.9","1","NULL","171.993"
"SZW","Schwerin Parchim","Parchim","GERMANY","DE","53.427","11.7834","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"SZX","Baoan Intl","Shenzhen","CHINA","CN","22.6393","113.811","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","1","1","NULL"
"SZZ","Goleniow","Szczechin","POLAND","PL","53.5847","14.9022","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","1","NULL","NULL"
"TAB","Crown Point","Scarborough","TRINIDAD AND TOBAGO","TT","11.1497","-60.8322","2010-05-15 01:32:14","2010-05-27 01:36:34","3345.49","0.588305","4.2404e-05","18326.3","1","1","173.485"
"TAC","Daniel Z Romualdez","Tacloban","PHILIPPINES","PH","11.2276","125.028","2010-05-15 01:32:11","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TAE","Daegu Ab","Taegu","SOUTH KOREA","NULL","35.8941","128.659","2010-05-15 01:32:11","2010-05-27 01:36:30","9611","0.892216","0","41076","NULL","1","334"
"TAF","Tafaraoui","Oran","ALGERIA","DZ","35.5424","-0.532278","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TAG","Tagbilaran","Tagbilaran","PHILIPPINES","PH","9.66408","123.853","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TAH","Tanna island","Tanna","VANUATU","VU","-19.4552","169.224","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TAI","Taiz Intl","Taiz","YEMEN","YE","13.686","44.1391","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TAK","Takamatsu","Takamatsu","JAPAN","JP","34.2142","134.016","2010-05-15 01:32:11","2010-05-27 01:36:30","2545","0.987097","0","18178.8","1","1","77.5"
"TAM","General Francisco Javier Mina Intl","Tampico","MEXICO","MX","22.2964","-97.8659","2010-05-15 01:32:09","2010-05-27 01:36:27","946.342","0.660875","0.000120298","5395.95","1","1","49.7691"
"TAO","Liuting","Qingdao","CHINA","CN","36.2661","120.374","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TAP","Tapachula Intl","Tapachula","MEXICO","MX","14.7943","-92.37","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TAR","Grottaglie","Grottaglie","ITALY","IT","40.5175","17.4032","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","1","1","NULL"
"TAS","Yuzhny","Tashkent","UZBEKISTAN","UZ","41.2579","69.2812","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TAT","Tatry","Poprad","SLOVAKIA","SK","49.0736","20.2411","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","1","NULL"
"TAY","Tartu","Tartu-ulenurme","ESTONIA","EE","58.3075","26.6904","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TBB","Dong Tac","Tuy Hoa","VIETNAM","NULL","13.0496","109.334","2010-05-15 01:32:22","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"TBF","Tabiteuea North","Tabiteuea North","KIRIBATI","KI","-1.22447","174.776","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
