"icao_code","manufacturer_name","name","bts_name","bts_aircraft_type_code","brighter_planet_aircraft_class_code","fuel_use_aircraft_name","m3","m2","m1","endpoint_fuel","distance","load_factor","freight_share","payload","weighting","created_at","updated_at","seats"
"T204","TUPOLEV","Tu204/214/224/234","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:55","2010-05-20 17:04:30","NULL"
"T211","AD AEROSPACE","T211","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:55","2010-05-27 01:27:50","NULL"
"T22M","TUPOLEV","Tu22M","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:57","2010-05-20 17:04:30","NULL"
"T250","BELLANCA","T250 Aries","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:57","2010-05-27 01:27:50","NULL"
"T28","SUD","T28 Fennec","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:58","2010-05-27 01:27:50","NULL"
"T30","TERZI","T30 Katana","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:21:59","2010-05-20 17:04:30","NULL"
"T33","KAWASAKI","T33","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:00","2010-05-25 14:00:41","NULL"
"T334","TUPOLEV","Tu334","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:01","2010-05-20 17:04:31","NULL"
"T34P","FUJI","T3/34, Mentor (KM2B)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:01","2010-05-27 01:27:50","NULL"
"T34T","FUJI","T3Kai","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:02","2010-05-27 01:27:50","NULL"
"T35","TEMCO","TE1 Buckaroo (T35)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:03","2010-05-20 17:04:31","NULL"
"T37","CESSNA","T37 (318A/B/C)","Cessna Citationjet/Cj1/Cj2/Cj3","639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:03","2010-05-20 17:04:32","NULL"
"T38","NORTHROP","T38, AT38 Talon (N156T)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:04","2010-05-20 17:04:32","NULL"
"T4","KAWASAKI","T4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:04","2010-05-20 17:04:32","NULL"
"T40","TURNER","T40","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:04","2010-05-20 17:04:32","NULL"
"T411","KHRUNICHEV","T411 Wolverine, Aist","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:04","2010-05-27 01:27:50","NULL"
"T5","FUJI","T5 (KM2D/Kai)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:05","2010-05-20 17:04:32","NULL"
"T50","CESSNA","T50 Bobcat (AT8, AT17, UC78, Crane)","Cessna T-50 (Bobcat)","120","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:05","2010-05-18 03:22:05","NULL"
"T6","NORTH AMERICAN","T6, AT6, BC1, SNJ, Texan, Harvard","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:06","2010-05-27 01:27:50","NULL"
"TA15","TAYLORCRAFT, US","15 Tourist, Foursome","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:07","2010-05-20 17:04:32","NULL"
"TA16","THURSTON","TA16 Trojan, Seafire","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:07","2010-05-20 17:04:32","NULL"
"TA20","TAYLORCRAFT, US","20 Ranchwagon, Topper, Seabird, Zephyr 400","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:07","2010-05-20 17:04:32","NULL"
"TAGO","TEAM TANGO","Tango2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:08","2010-05-20 17:04:32","NULL"
"TAIL","WITTMAN","W8/9/10 Tailwind","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:08","2010-05-27 01:27:50","NULL"
"TAMP","SOCATA","TB9 Tampico, Sprint, GT","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:09","2010-05-20 17:04:32","NULL"
"TARO","ANAHUAC","Tauro","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:09","2010-05-20 17:04:32","NULL"
"TAYA","TAYLORYOUNG","A","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:10","2010-05-27 01:27:50","NULL"
"TAYB","TAYLORYOUNG","BC, BF, BL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:10","2010-05-27 01:27:50","NULL"
"TAYD","TAYLORCRAFT, US","DC, DCO, DF, DL (O57, L2)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:11","2010-05-20 17:04:32","NULL"
"TB05","AMC","Texas Bullet 205","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:11","2010-05-20 17:04:32","NULL"
"TB30","SOCATA","TB30 Epsilon","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:11","2010-05-27 01:27:50","NULL"
"TB31","SOCATA","TB31 Omega","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:12","2010-05-20 17:04:32","NULL"
"TBEE","UNITED CONSULTANT","UC1 Twin Bee","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:13","2010-05-20 17:04:32","NULL"
"TBM","GRUMMAN","TBF Avenger (G40)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:13","2010-05-27 01:27:50","NULL"
"TBM7","TBM","TBM700","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:14","2010-05-27 01:27:50","NULL"
"TC2","AERO MIRAGE","TC2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:14","2010-05-20 17:04:32","NULL"
"TCAT","GRUMMAN","F7F Tigercat (G51)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:15","2010-05-20 17:04:32","NULL"
"TCOU","HELIO","H500 Twin Courier (U5)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:15","2010-05-20 17:04:32","NULL"
"TEAL","THURSTON","TSC1 Teal","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:15","2010-05-27 01:27:50","NULL"
"TERM","SMITH, WILBUR L., US","Termite","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:16","2010-05-20 17:04:32","NULL"
"TEX2","HAWKER BEECHCRAFT CORP","T6,CT156, Texan 2, Harvard 2 (3000)","Beech 1300","401","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:17","2010-05-18 03:22:17","NULL"
"TF19","TAYLORCRAFT, US","19, F19 Sportsman","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:17","2010-05-20 17:04:33","NULL"
"TF21","TAYLORCRAFT, US","F21","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:17","2010-05-27 01:27:50","NULL"
"TF22","TAYLORCRAFT, US","F22 Classic, TriClassic, Ranger, Trooper, Tracker","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:18","2010-05-20 17:04:33","NULL"
"TFK2","TECHNOFLUG","TFK2 Carat","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:18","2010-05-20 17:04:33","NULL"
"TFOC","THUNDER WINGS","FockeWulf Fw190","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:18","2010-05-20 17:04:33","NULL"
"TFUN","VALENTIN","Taifun","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:19","2010-05-27 01:27:50","NULL"
"TGRS","LANCAIR","Tigress","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:19","2010-05-20 17:04:33","NULL"
"TIJU","TIPSY","Junior","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:20","2010-05-27 01:27:50","NULL"
"TIPB","TIPSY","B, BC, Belfair, Trainer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:20","2010-05-27 01:27:50","NULL"
"TJET","MAVERICK","TJ1500 TwinJet","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:21","2010-05-20 17:04:33","NULL"
"TLEG","PERFORMANCE","Turbine Legend","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:22","2010-05-20 17:04:33","NULL"
"TM5","TM AIRCRAFT","TM5","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:22","2010-05-20 17:04:33","NULL"
"TMOT","FISHER","R80, RS80, Tiger Moth","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:22","2010-05-20 17:04:33","NULL"
"TMUS","PAPA 51","Thunder Mustang","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:23","2010-05-20 17:04:33","NULL"
"TNAV","TEMCO","D16 Twin Navion","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:23","2010-05-27 01:27:50","NULL"
"TOBA","SOCATA","TB10/200 Tobago, GT","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:24","2010-05-20 17:04:33","NULL"
"TOOT","MEYER","Little Toot","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:24","2010-05-20 17:04:33","NULL"
"TOR","PANAVIA","Tornado","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:25","2010-05-27 01:27:51","NULL"
"TOUR","VICTA","Airtourer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:26","2010-05-27 01:27:51","NULL"
"TP40","THUNDER WINGS","Curtiss P40","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:27","2010-05-20 17:04:33","NULL"
"TPIL","ENAER","T35DT/TX Aucán, Turbo Pillán","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:27","2010-05-20 17:04:33","NULL"
"TPIN","SCOTTISH AVIATION","Twin Pioneer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:28","2010-05-20 17:04:33","NULL"
"TPST","JARAN","184 Tempest","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:28","2010-05-20 17:04:33","NULL"
"TR1","TRIDENT","TR1 Trigull","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:28","2010-05-20 17:04:33","NULL"
"TR20","FEUGRAY","TR200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:29","2010-05-20 17:04:33","NULL"
"TR26","FEUGRAY","TR260 Sirius","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:29","2010-05-20 17:04:33","NULL"
"TRF1","TEAM ROCKET","F1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:29","2010-05-20 17:04:33","NULL"
"TRID","HAWKER SIDDELEY","HS121 Trident","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:30","2010-05-27 01:27:51","NULL"
"TRIN","SOCATA","TB20/21 Trinidad, GT, Pashosh","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:30","2010-05-20 17:04:33","NULL"
"TRIP","ST. CROIX","Sopwith Triplane","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:31","2010-05-27 01:27:51","NULL"
"TRIS","PILATUS BRITTENNORMAN","BN2A Mk3 Trislander","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:31","2010-05-27 01:27:51","NULL"
"TRWN","PACIFIC AIRMOTIVE","Tradewind","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:33","2010-05-20 17:04:33","NULL"
"TS11","PZLMIELEC","TS11 Iskra","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:33","2010-05-20 17:04:33","NULL"
"TS8","PZLMIELEC","TS8 Bies","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:33","2010-05-20 17:04:34","NULL"
"TSPT","THUNDER WINGS","Supermarine Spitfire","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:33","2010-05-20 17:04:34","NULL"
"TTWO","PARKER","Teenie Two","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:34","2010-05-20 17:04:34","NULL"
"TU16","XIAN","H6","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:34","2010-05-27 01:27:51","NULL"
"TU22","TUPOLEV","Tu22","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:35","2010-05-20 17:04:34","NULL"
"TU4","TUPOLEV","Tu4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:35","2010-05-20 17:04:34","NULL"
"TU95","TUPOLEV","Tu95/142, Tu20","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:35","2010-05-20 17:04:34","NULL"
"TUCA","SHORT","S312 Tucano","Shorts Harland Sc-7 Skyvan","486","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2010-05-18 03:22:36","2010-05-25 14:00:42","NULL"
"TUTR","AVRO","621 Tutor","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:37","2010-05-20 17:04:34","NULL"
"TVL4","TRAVEL AIR","4, 4000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:37","2010-05-20 17:04:34","NULL"
"TVLB","BELAIRE","2000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:37","2010-05-27 01:27:51","NULL"
"TWSP","TIME WARP","Spitfire","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:38","2010-05-20 17:04:34","NULL"
"U16","GRUMMAN","HU16, SA16, UF Albatross (G64/111)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:39","2010-05-20 17:04:35","NULL"
"U2","LOCKHEED","U2, ER2","Lockheed L-049","240","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:39","2010-05-20 17:04:35","NULL"
"U21","HAWKER BEECHCRAFT CORP","U21A/G, EU21, JU21, RU21, Ute (A901 to 4)","Beech 1900 A/B/C/D","405","NULL","NULL","NULL","NULL","NULL","NULL","344.048","0.509087","0.00965037","1864.1","2745230","2010-05-18 03:22:39","2010-05-18 03:22:39","18.6882"
"U22","HAWKER BEECHCRAFT CORP","QU22 (1074/1079)","Beechcraft King Air B100","409","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:40","2010-05-18 03:22:40","NULL"
"UBAT","AUSTRALITE","Ultrabat","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:40","2010-05-20 17:04:35","NULL"
"UL10","ULTIMATE","10 Albertan","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:40","2010-05-27 01:27:51","NULL"
"UL20","ULTIMATE","20","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:41","2010-05-27 01:27:51","NULL"
"UNIV","NEIVA","N621/622 Universal (T25)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:42","2010-05-20 17:04:35","NULL"
"US1","SHINMAYWA","SS2A (US1)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:42","2010-05-27 01:27:51","NULL"
"UT60","UTVA","60","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:43","2010-05-20 17:04:35","NULL"
"UT65","UTVA","65 Privrednik","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:43","2010-05-20 17:04:35","NULL"
"UT66","UTVA","66","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:43","2010-05-20 17:04:35","NULL"
"UT75","UTVA","75 (V53)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:44","2010-05-20 17:04:35","NULL"
"UU12","UDET","U12 Flamingo, Replica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:44","2010-05-20 17:04:35","NULL"
"V1","GRUMMAN","OV1, RV1, AO1 Mohawk (G134)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:45","2010-05-20 17:04:36","NULL"
"V10","ROCKWELL","OV10 Bronco","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:45","2010-05-27 01:27:52","NULL"
"V22","BELLBOEING","V22, CV22, MV22 Osprey (901)","Boeing 747sp","822","JJ","NULL","NULL","NULL","NULL","NULL","10698.9","0.120443","0","30515","48","2010-05-18 03:22:46","2010-05-25 14:00:43","176"
"V8SP","BEACHNER","V8 Special","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:47","2010-05-20 17:04:37","NULL"
"VALI","VULTEE","BT13, BT15, SNV Valiant (V54/74)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:47","2010-05-27 01:27:52","NULL"
"VAMP","F+W EMMEN","DH100/115 Vampire","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:48","2010-05-27 01:27:52","NULL"
"VANT","VISIONAIRE","VA10 Vantage","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:49","2010-05-20 17:04:37","NULL"
"VAUT","SUD","SO4050 Vautour","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:49","2010-05-20 17:04:37","NULL"
"VC10","VICKERS","VC10","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:49","2010-05-27 01:27:52","NULL"
"VECT","FMA","CBA123 Vector","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:50","2010-05-27 01:27:52","NULL"
"VELO","VELOCITY","Velocity","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:51","2010-05-20 17:04:37","NULL"
"VENT","SCHEMPPHIRTH","Ventus BT/CM/CT/2CM/2CT","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:51","2010-05-20 17:04:37","NULL"
"VEZE","RUTAN","33 VariEze","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:52","2010-05-20 17:04:37","NULL"
"VF14","VFWFOKKER","VFW614","Fokker 50","452","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:52","2010-05-20 17:04:38","NULL"
"VGUL","PERCIVAL","P10, K1 Vega Gull","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:52","2010-05-20 17:04:38","NULL"
"VIMA","VALTION","Viima","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:53","2010-05-20 17:04:38","NULL"
"VIMY","VICKERS","FB27 Vimy, Replica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:53","2010-05-20 17:04:38","NULL"
"VIPJ","VIPER","ViperJet","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:53","2010-05-20 17:04:38","NULL"
"VIPR","PAXMAN'S","Viper","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:54","2010-05-20 17:04:38","NULL"
"VISC","VICKERS","Viscount","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:54","2010-05-20 17:04:38","NULL"
"VIX","SKYSTAR","Kitfox Vixen/Voyager","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:54","2010-05-20 17:04:38","NULL"
"VIXN","AMAX","Vixen","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:55","2010-05-20 17:04:38","NULL"
"VJ22","VOLMER","VJ22 Sportsman","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:55","2010-05-20 17:04:38","NULL"
"VK3P","CIRRUS","VK30 Cirrus","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:22:55","2010-05-20 17:04:38","NULL"
