"iata_code","name","dot_airline_id_code","international","created_at","updated_at","distance","load_factor","freight_share","payload","seats"
"VB","Aeroenlaces Nacionales dba Vivaaerobus","21342","1","2010-05-18 03:24:10","2010-05-18 03:24:10","1215.09","0.602088","0","13438.6","147.999"
"VB (1)","Pacific Express","19603","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"VC","Servicios Avensa","19956","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"VCQ","Victory Air Transport","20382","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"VE","AVENSA","19778","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"VER","Britt Airlines","19367","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"VEZ","Valdez Airlines","19041","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"VH","Aeropostal Alas De Venezuela","20155","1","2010-05-18 03:24:06","2010-05-18 03:24:06","2176.76","0.651125","0.0022886","16964.3","131"
"VI","Vieques Air Link","20426","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","73.2011","0.681814","0","823.285","9.00677"
"VIG","Viking Express","19368","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"VIN","Vale International Airlines","19369","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"VIQ","Volga-Dnepr Airlines","20428","1","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"VIQ (1)","Viscount Air Service","20425","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"VIS","Virgin Islands Seaplane","19607","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"VK","Air Tungaru","19671","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"VL","Mid-South Aviation","19394","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"VLA","Village Aviation","20219","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"VLY","Valley Airlines","19370","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"VOQ","Avalon Aviation","19499","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"VP","Viacao Aerea Sao Paulo","19789","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"VQ","Vintage Props & Jets","20286","1","2010-05-18 03:24:07","2010-05-18 03:24:07","355.849","0.675482","0","816.432","9"
"VR","Transportes Aereos De Cabo","19804","1","2010-05-18 03:24:01","2010-05-18 03:24:01","5452","0.67887","0","22537.1","207.424"
"VS","Virgin Atlantic Airways","19682","1","2010-05-18 03:24:00","2010-05-18 03:24:00","6837.95","0.654385","0.117136","69246.5","488.347"
"VSA","VistaJet Luftfahrtunternehmen","21131","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"VV","Aerosvit Ukrainian Airlines","20309","1","2010-05-18 03:24:07","2010-05-18 03:24:07","7563","0.825221","0.120227","31127.1","327.644"
"VV (1)","Challenge Air Transport","20306","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"VV (2)","Challenge Air International","20307","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"VX","Virgin America","21171","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","2265.75","0.786304","2.6251e-05","16956.3","140.215"
"VX (1)","Aces Airlines","19995","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"VY","Highland Express Airways","19809","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"W4","Mn Aviation","20376","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"W7","Western Pacific Airlines","20078","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"W8","Cargojet Airways","20313","1","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"W9","Eastwind Airlines","20168","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"WA","Worldwide Airlines Services","20050","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"WA (1)","Western Airlines","20049","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"WAC","Air East Airlines","19371","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WAI","Wise Airlines","19784","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"WAP","Arrow Panama","21074","1","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"WAQ","Air Charter Systems (Acs)","19806","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"WAR","Waring Air","19644","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"WAW","Westward Airways","20352","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"WC","Wien Air Alaska","19387","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WCA","Walker's International","19372","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WCI","Mountainwest Airlines","19373","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WD","Halisa Air","20077","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"WDQ","Wardair Canada","19500","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"WE","Centurion Cargo","20308","1","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"WEB","Southeast Alaska Airlines","19042","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"WEQ","Aero-Services-Corporate","20449","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"WES","Western Star Airlines","19374","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WET","Western Charter","19375","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WFS","Wheeler Airlines","19376","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WFT","Westflight Aviation","19686","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"WG","Sunwing Airlines","21231","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"WGL","Wrangell Air Service","19741","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"WGQ","Gateway Aviation","19501","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"WI","Tradewinds Airlines","20195","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"WIA","Wisc Air","19377","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WIL","Will's Air","19378","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WIR","Williams Air","19600","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"WL","World Air Network","19963","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"WLH","Welch Aviation","19872","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"WLQ","Worldwide Airlines","20260","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"WM","Windward Islands Airways","19502","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"WMA","WRANGELL MOUNTAIN AIR","20180","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"WN","Southwest Airlines","19393","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","1079.95","0.718353","0.00790189","16711.4","136.311"
"WNG","Wings Airways","19379","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"WNQ","Winair","20271","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"WO","World Airways","20095","1","2010-05-18 03:24:05","2010-05-18 03:24:05","9496.58","0.668944","0.0340767","61140.6","243.465"
"WP","Island Air Hawaii","20287","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","141.225","0.625393","0.000573978","3514.88","36.974"
"WRA","Wra","19850","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"WRD","Ward Air","20285","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","35.2537","0.337531","0.0248899","427.622","4.47761"
"WRT","Wright Airlines","19053","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"WS","Westjet","20229","1","2010-05-18 03:24:06","2010-05-18 03:24:06","2329.19","0.857807","0","16347","143.534"
"WS (1)","Suncoast Airlines","20228","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"WSK","AAR Western Skyways","19726","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"WST","West Isle Air","20289","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","30.052","0.173172","0","542.364","4.98571"
"WSU","Mission Air","19601","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"WT","Nigeria Airways","19516","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"WTA","Westates Airlines","19731","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"WV","Air Greco dba Wings Air","21312","1","2010-05-18 03:24:10","2010-05-18 03:24:10","107.198","0.444762","0","1502.93","6.7284"
"WV (1)","Air South (1)","20060","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"WWI","Wings West Airlines","19067","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"WWQ","Worldways Canada","19697","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"X4","Air Excursions","21386","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"X9","Omni Air Express","20377","1","2010-05-18 03:24:08","2010-05-18 03:24:08","4482.66","0.86787","0.0291726","28719.9","230.554"
"XAA","Aero Union","19419","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"XAB","Air Polynesia dba DHL Cargo","19625","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"XAC","Air Express International Airlines","19420","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"XAE","Amerford Airways","19435","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAF","Astro-Wing Airlines","19436","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAG","Ball Brothers","19437","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAH","Hawaii Pacific Air","19962","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"XAI","Burlington Northern","19438","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAJ","Central American International","19421","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"XAK","Century Airlines","19439","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAM","Cohlmia Aviation","19434","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAO","Dallas Flight Center","19440","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAQ","Cam Air International","19429","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAR","Jet Way","19441","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAS","Klondike Air","19442","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAT","Michigan Peninsula Airways","19422","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"XAU","Flight Line","19445","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAY","Pat Air","19443","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XAZ","Purolator Sky Courier","19430","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBC","Jet East","19664","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"XBF","WTC Airlines","19423","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"XBH","Profit Airlines","19424","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBI","CF Air Freight","19425","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBJ","International Air Service","19426","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBM","Phh Air","19444","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBP","Circle Airfreight","19431","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBQ","Aeronaves De Puerto Rico","19427","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBR","Allstates Air Cargo","19428","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBT","Pacific Alaska Airlines","19432","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBV","Nal","19503","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"XBX","Icb International Airlines","19433","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"XBZ","Air National Aircraft & Ser","19626","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"XC","Air Caribbean (1)","20114","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"XCA","Hawkins And Powers Aviation","19663","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"XDA","Pacific Air Express","19691","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"XDC","Hemisphere Air Charter","19773","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"XDD","International Parcel Express","19792","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"XDE","Air Train","19823","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"XDF","Salair","19826","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"XDH","Kitty Hawk Air Cargo","19877","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"XE","Expressjet Airlines","20374","1","2010-05-18 03:24:08","2010-05-18 03:24:08","973.56","0.769475","0.000457411","5404.27","49.5071"
"XF","Vladivostok Air","21221","1","2010-05-18 03:24:10","2010-05-18 03:24:10","4895.7","0.50129","0.000687416","17481.2","141.678"
"XJ","Mesaba Airlines","20170","1","2010-05-18 03:24:06","2010-05-18 03:24:06","720.561","0.709028","0.000888909","7433.7","58.8064"
"XK","Aerotal","19761","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"XL","Lan Ecuador","20348","1","2010-05-18 03:24:08","2010-05-18 03:24:08","3875.75","0.79966","0.240303","38095.1","220.811"
"XP","Casino Express","20207","1","2010-05-18 03:24:06","2010-05-18 03:24:06","1248.87","0.828342","5.04453e-08","14240.6","153.46"
"XPA","Express Air/dba Sunrise","20159","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"XPQ","International Cargo Xpress","19969","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"XV","Presidential Airways","19744","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"XY","Munz Northern Airlines","19032","NULL","2010-05-18 03:23:51","2010-05-18 03:23:51","NULL","NULL","NULL","NULL","NULL"
"XYZ","Airpac","19777","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"Y2","Globespan Airways dba Flyglobespan","21070","1","2010-05-18 03:24:09","2010-05-18 03:24:09","6567.23","0.862992","0.00661316","42305","243.886"
"Y4","Concesionaria Vuela Compania De Aviacion (Volaris)","21351","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"Y7","Flyjet dba Silverjet","21116","1","2010-05-18 03:24:09","2010-05-18 03:24:09","5568","0.672315","0.0633449","39404.6","100"
"Y8","Yangtze River Express Airlines","21266","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"YAT","Friendship Airways dba Yellow Air Taxi","21101","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"YB","Trans Continental Airlines","20283","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"YBQ","Yellow Bird Air","19504","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"YM","Royal West Airlines","19776","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"YR","Grand Canyon Airlines dba Grand Canyon Airlines dba Scenic Airlines","20424","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","118.475","0.80257","0","1527.9","16.8669"
"YV","Mesa Airlines","20378","1","2010-05-18 03:24:08","2010-05-18 03:24:08","714.693","0.759048","0.000276853","7982.5","67.1941"
"YX","Republic Airlines","20452","1","2010-05-18 03:24:09","2010-05-18 03:24:09","826.557","0.76229","2.94018e-05","8978.19","81.7847"
"YX (1)","Midwest Airlines","20314","1","2010-05-18 03:24:07","2010-05-18 03:24:07","1650.59","0.773929","0.0170689","12090.9","104.86"
"Z3","PM Air","21022","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","31.876","0.61959","0.0411595","799","8.80857"
"Z3 (1)","Promech","20349","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"ZA","Accessair Holdings","20164","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"ZAQ","Zas Airline Of Egypt","19771","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"ZB","Monarch Airlines","19858","1","2010-05-18 03:24:02","2010-05-18 03:24:02","6740.63","0.895152","0.00067702","44840.4","353.662"
"ZE","Lineas Aereas Azteca","20230","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"ZFZ","Mcphillips Flying Service","19380","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"ZIA","Air New Mexico","19381","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"ZK","Great Lakes Airlines","20358","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","384.138","0.42842","0","2254.86","21.5913"
"ZKQ","Zantop International","20379","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"ZL","Affretair","19955","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"ZMZ","Winnipesaukee Aviation","19382","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"ZN","Key Airlines","19983","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"ZO","Florida Express","19797","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
